transaction_id,sender_id,receiver_id,amount,timestamp
1,A1,A2,5000,01-01-2024 10:00
2,A2,A3,4800,01-01-2024 11:00
3,A3,A1,4700,01-01-2024 12:00
4,S1,X1,100,03-01-2024 08:00
5,S2,X1,120,03-01-2024 08:30
6,S3,X1,150,03-01-2024 09:00
7,S4,X1,130,03-01-2024 09:30
8,S5,X1,140,03-01-2024 10:00
9,S6,X1,110,03-01-2024 10:30
10,S7,X1,115,03-01-2024 11:00
11,S8,X1,125,03-01-2024 11:30
12,S9,X1,135,03-01-2024 12:00
13,S10,X1,145,03-01-2024 12:30
14,X1,Y1,1200,03-01-2024 13:00
15,N1,N2,1000,05-01-2024 10:00
16,N2,N3,950,05-01-2024 10:10
17,N3,N4,900,05-01-2024 10:20
18,N4,N5,850,05-01-2024 10:30
19,N5,N6,800,05-01-2024 10:40
20,H1,H2,2500,11-01-2024 10:00
21,H2,H3,2400,11-01-2024 11:00
22,H3,H1,2300,11-01-2024 12:00
23,M1,M2,3000,04-01-2024 10:00
24,M1,M3,3000,04-02-2024 10:00
25,M1,M4,3000,04-03-2024 10:00
26,M1,M5,3000,04-04-2024 10:00
27,C1,C2,4000,06-01-2024 10:00
28,C2,C3,3900,06-01-2024 11:00
29,C3,C4,3800,06-01-2024 12:00
30,C4,C5,3700,06-01-2024 13:00
